,Odour,OdourCS,Experiment,Fly ID,trial,file,Time_s,calcium_zscore,TrainingOdour,OdourOnset,TimeFromOdourOnset_s,CSplusFirst,OdourCS_trace,trial_to_keep
4148,,,test,105_MDN1-GCaMP7b,1,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/105_MDN1-GCaMP7b/20260112_Exp 5_test OCT_8x.csv,55.39649776949198,-0.4633333095662738,MCH,51.5,3.896497769491979,False,,1
4149,,,test,105_MDN1-GCaMP7b,1,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/105_MDN1-GCaMP7b/20260112_Exp 5_test OCT_8x.csv,55.662827085691454,-0.6049458744319535,MCH,51.5,4.162827085691454,False,,1
4150,,,test,105_MDN1-GCaMP7b,1,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/105_MDN1-GCaMP7b/20260112_Exp 5_test OCT_8x.csv,55.929156401890936,-0.170337687349447,MCH,51.5,4.4291564018909355,False,,1
4151,,,test,105_MDN1-GCaMP7b,1,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/105_MDN1-GCaMP7b/20260112_Exp 5_test OCT_8x.csv,56.19548571809042,-0.4014932412740682,MCH,51.5,4.695485718090417,False,,1
4152,,,test,105_MDN1-GCaMP7b,1,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/105_MDN1-GCaMP7b/20260112_Exp 5_test OCT_8x.csv,56.4618150342899,-0.5280330341956933,MCH,51.5,4.961815034289899,False,,1
4153,,,test,105_MDN1-GCaMP7b,1,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/105_MDN1-GCaMP7b/20260112_Exp 5_test OCT_8x.csv,56.72814435048938,-0.5595488300787167,MCH,51.5,5.22814435048938,False,,1
4154,,,test,105_MDN1-GCaMP7b,1,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/105_MDN1-GCaMP7b/20260112_Exp 5_test OCT_8x.csv,56.99447366668886,-0.2655404129091231,MCH,51.5,5.494473666688862,False,,1
4155,,,test,105_MDN1-GCaMP7b,1,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/105_MDN1-GCaMP7b/20260112_Exp 5_test OCT_8x.csv,57.26080298288834,-0.2709618447150886,MCH,51.5,5.760802982888343,False,,1
4156,,,test,105_MDN1-GCaMP7b,1,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/105_MDN1-GCaMP7b/20260112_Exp 5_test OCT_8x.csv,57.527132299087825,0.1799702139590031,MCH,51.5,6.027132299087825,False,,1
4157,,,test,105_MDN1-GCaMP7b,1,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/105_MDN1-GCaMP7b/20260112_Exp 5_test OCT_8x.csv,57.7934616152873,0.7170494197915983,MCH,51.5,6.293461615287299,False,,1
4158,,,test,105_MDN1-GCaMP7b,1,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/105_MDN1-GCaMP7b/20260112_Exp 5_test OCT_8x.csv,58.05979093148678,-0.2963412947078426,MCH,51.5,6.559790931486781,False,,1
4159,,,test,105_MDN1-GCaMP7b,1,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/105_MDN1-GCaMP7b/20260112_Exp 5_test OCT_8x.csv,58.32612024768626,0.0176251406485395,MCH,51.5,6.826120247686262,False,,1
4160,,,test,105_MDN1-GCaMP7b,1,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/105_MDN1-GCaMP7b/20260112_Exp 5_test OCT_8x.csv,58.592449563885744,0.5059710364011508,MCH,51.5,7.092449563885744,False,,1
4161,,,test,105_MDN1-GCaMP7b,1,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/105_MDN1-GCaMP7b/20260112_Exp 5_test OCT_8x.csv,58.858778880085225,0.0555751632902882,MCH,51.5,7.358778880085225,False,,1
4162,,,test,105_MDN1-GCaMP7b,1,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/105_MDN1-GCaMP7b/20260112_Exp 5_test OCT_8x.csv,59.12510819628471,0.2238778539699418,MCH,51.5,7.625108196284707,False,,1
4163,,,test,105_MDN1-GCaMP7b,1,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/105_MDN1-GCaMP7b/20260112_Exp 5_test OCT_8x.csv,59.39143751248419,0.3972445194134069,MCH,51.5,7.891437512484188,False,,1
4164,,,test,105_MDN1-GCaMP7b,1,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/105_MDN1-GCaMP7b/20260112_Exp 5_test OCT_8x.csv,59.65776682868367,-0.2881793589120488,MCH,51.5,8.15776682868367,False,,1
4165,,,test,105_MDN1-GCaMP7b,1,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/105_MDN1-GCaMP7b/20260112_Exp 5_test OCT_8x.csv,59.924096144883144,0.3242637066408163,MCH,51.5,8.424096144883144,False,,1
4166,,,test,105_MDN1-GCaMP7b,1,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/105_MDN1-GCaMP7b/20260112_Exp 5_test OCT_8x.csv,60.190425461082626,0.4419266496823434,MCH,51.5,8.690425461082626,False,,1
4167,,,test,105_MDN1-GCaMP7b,1,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/105_MDN1-GCaMP7b/20260112_Exp 5_test OCT_8x.csv,60.45675477728211,0.9745376424880448,MCH,51.5,8.956754777282107,False,,1
4168,,,test,105_MDN1-GCaMP7b,1,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/105_MDN1-GCaMP7b/20260112_Exp 5_test OCT_8x.csv,60.72308409348159,1.0883281342396,MCH,51.5,9.223084093481589,False,,1
4169,,,test,105_MDN1-GCaMP7b,1,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/105_MDN1-GCaMP7b/20260112_Exp 5_test OCT_8x.csv,60.98941340968107,1.0338159353114975,MCH,51.5,9.48941340968107,False,,1
4170,,,test,105_MDN1-GCaMP7b,1,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/105_MDN1-GCaMP7b/20260112_Exp 5_test OCT_8x.csv,61.25574272588055,0.201060179445941,MCH,51.5,9.755742725880552,False,,1
4171,,,test,105_MDN1-GCaMP7b,1,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/105_MDN1-GCaMP7b/20260112_Exp 5_test OCT_8x.csv,61.52207204208003,0.6663500959797809,MCH,51.5,10.022072042080032,False,,1
4172,,,test,105_MDN1-GCaMP7b,1,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/105_MDN1-GCaMP7b/20260112_Exp 5_test OCT_8x.csv,61.788401358279515,-0.0697135299838072,MCH,51.5,10.288401358279517,False,,1
4173,,,test,105_MDN1-GCaMP7b,1,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/105_MDN1-GCaMP7b/20260112_Exp 5_test OCT_8x.csv,62.05473067447899,0.0276935140024743,MCH,51.5,10.55473067447899,False,,1
4174,,,test,105_MDN1-GCaMP7b,1,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/105_MDN1-GCaMP7b/20260112_Exp 5_test OCT_8x.csv,62.32105999067847,-0.2198454876874251,MCH,51.5,10.82105999067847,False,,1
4175,,,test,105_MDN1-GCaMP7b,1,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/105_MDN1-GCaMP7b/20260112_Exp 5_test OCT_8x.csv,62.58738930687795,0.1676975221784696,MCH,51.5,11.087389306877952,False,,1
4176,,,test,105_MDN1-GCaMP7b,1,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/105_MDN1-GCaMP7b/20260112_Exp 5_test OCT_8x.csv,62.853718623077434,0.9320598306457144,MCH,51.5,11.353718623077434,False,,1
4177,,,test,105_MDN1-GCaMP7b,1,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/105_MDN1-GCaMP7b/20260112_Exp 5_test OCT_8x.csv,63.120047939276915,0.5561341746497432,MCH,51.5,11.620047939276915,False,,1
4178,,,test,105_MDN1-GCaMP7b,1,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/105_MDN1-GCaMP7b/20260112_Exp 5_test OCT_8x.csv,63.3863772554764,0.613923063130898,MCH,51.5,11.886377255476395,False,,1
4179,,,test,105_MDN1-GCaMP7b,1,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/105_MDN1-GCaMP7b/20260112_Exp 5_test OCT_8x.csv,63.65270657167588,0.5111541635123448,MCH,51.5,12.152706571675878,False,,1
4180,,,test,105_MDN1-GCaMP7b,1,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/105_MDN1-GCaMP7b/20260112_Exp 5_test OCT_8x.csv,63.91903588787536,0.5921777597333483,MCH,51.5,12.41903588787536,False,,1
4181,,,test,105_MDN1-GCaMP7b,1,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/105_MDN1-GCaMP7b/20260112_Exp 5_test OCT_8x.csv,64.18536520407484,0.6170806003365675,MCH,51.5,12.68536520407484,False,,1
4182,,,test,105_MDN1-GCaMP7b,1,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/105_MDN1-GCaMP7b/20260112_Exp 5_test OCT_8x.csv,64.45169452027432,-0.0240781809357989,MCH,51.5,12.951694520274316,False,,1
4183,,,test,105_MDN1-GCaMP7b,1,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/105_MDN1-GCaMP7b/20260112_Exp 5_test OCT_8x.csv,64.7180238364738,-0.1699802303072937,MCH,51.5,13.218023836473805,False,,1
4184,,,test,105_MDN1-GCaMP7b,1,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/105_MDN1-GCaMP7b/20260112_Exp 5_test OCT_8x.csv,64.98435315267328,0.4024872226982974,MCH,51.5,13.48435315267328,False,,1
4185,,,test,105_MDN1-GCaMP7b,1,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/105_MDN1-GCaMP7b/20260112_Exp 5_test OCT_8x.csv,65.25068246887277,-0.1260130141226654,MCH,51.5,13.750682468872768,False,,1
4186,,,test,105_MDN1-GCaMP7b,1,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/105_MDN1-GCaMP7b/20260112_Exp 5_test OCT_8x.csv,65.51701178507224,0.561198149413552,MCH,51.5,14.017011785072242,False,,1
4187,,,test,105_MDN1-GCaMP7b,1,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/105_MDN1-GCaMP7b/20260112_Exp 5_test OCT_8x.csv,65.78334110127172,0.3735332022840273,MCH,51.5,14.283341101271716,False,,1
4188,,,test,105_MDN1-GCaMP7b,1,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/105_MDN1-GCaMP7b/20260112_Exp 5_test OCT_8x.csv,66.0496704174712,0.6363237044390567,MCH,51.5,14.549670417471203,False,,1
4189,,,test,105_MDN1-GCaMP7b,1,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/105_MDN1-GCaMP7b/20260112_Exp 5_test OCT_8x.csv,66.31599973367068,1.198961088785483,MCH,51.5,14.81599973367068,False,,1
4190,,,test,105_MDN1-GCaMP7b,1,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/105_MDN1-GCaMP7b/20260112_Exp 5_test OCT_8x.csv,66.58232904987017,1.159045052411901,MCH,51.5,15.082329049870168,False,,1
4191,,,test,105_MDN1-GCaMP7b,1,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/105_MDN1-GCaMP7b/20260112_Exp 5_test OCT_8x.csv,66.84865836606964,1.335628831234732,MCH,51.5,15.348658366069644,False,,1
4192,,,test,105_MDN1-GCaMP7b,1,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/105_MDN1-GCaMP7b/20260112_Exp 5_test OCT_8x.csv,67.11498768226913,1.6876048654065523,MCH,51.5,15.614987682269131,False,,1
4193,,,test,105_MDN1-GCaMP7b,1,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/105_MDN1-GCaMP7b/20260112_Exp 5_test OCT_8x.csv,67.3813169984686,1.196399313316729,MCH,51.5,15.881316998468606,False,,1
4194,,,test,105_MDN1-GCaMP7b,1,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/105_MDN1-GCaMP7b/20260112_Exp 5_test OCT_8x.csv,67.64764631466808,1.7778627685498,MCH,51.5,16.14764631466808,False,,1
4195,,,test,105_MDN1-GCaMP7b,1,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/105_MDN1-GCaMP7b/20260112_Exp 5_test OCT_8x.csv,67.91397563086757,1.326692405180942,MCH,51.5,16.41397563086757,False,,1
4196,,,test,105_MDN1-GCaMP7b,1,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/105_MDN1-GCaMP7b/20260112_Exp 5_test OCT_8x.csv,68.18030494706704,1.422014283088005,MCH,51.5,16.680304947067043,False,,1
4197,,,test,105_MDN1-GCaMP7b,1,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/105_MDN1-GCaMP7b/20260112_Exp 5_test OCT_8x.csv,68.44663426326653,1.2552009967506477,MCH,51.5,16.94663426326653,False,,1
4198,,,test,105_MDN1-GCaMP7b,1,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/105_MDN1-GCaMP7b/20260112_Exp 5_test OCT_8x.csv,68.712963579466,1.1673261405550757,MCH,51.5,17.212963579466006,False,,1
4199,,,test,105_MDN1-GCaMP7b,1,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/105_MDN1-GCaMP7b/20260112_Exp 5_test OCT_8x.csv,68.9792928956655,1.212008270824012,MCH,51.5,17.479292895665495,False,,1
4200,,,test,105_MDN1-GCaMP7b,1,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/105_MDN1-GCaMP7b/20260112_Exp 5_test OCT_8x.csv,69.24562221186497,0.6353704856599874,MCH,51.5,17.74562221186497,False,,1
4201,,,test,105_MDN1-GCaMP7b,1,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/105_MDN1-GCaMP7b/20260112_Exp 5_test OCT_8x.csv,69.51195152806446,0.984188982626136,MCH,51.5,18.011951528064458,False,,1
4202,,,test,105_MDN1-GCaMP7b,1,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/105_MDN1-GCaMP7b/20260112_Exp 5_test OCT_8x.csv,69.77828084426393,-0.1406091766771818,MCH,51.5,18.278280844263932,False,,1
4203,,,test,105_MDN1-GCaMP7b,1,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/105_MDN1-GCaMP7b/20260112_Exp 5_test OCT_8x.csv,70.0446101604634,0.6441877593663904,MCH,51.5,18.544610160463407,False,,1
4204,,,test,105_MDN1-GCaMP7b,1,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/105_MDN1-GCaMP7b/20260112_Exp 5_test OCT_8x.csv,70.3109394766629,0.7967027640176861,MCH,51.5,18.810939476662895,False,,1
4205,,,test,105_MDN1-GCaMP7b,1,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/105_MDN1-GCaMP7b/20260112_Exp 5_test OCT_8x.csv,70.57726879286237,1.2801634135275592,MCH,51.5,19.07726879286237,False,,1
4206,,,test,105_MDN1-GCaMP7b,1,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/105_MDN1-GCaMP7b/20260112_Exp 5_test OCT_8x.csv,70.84359810906186,0.5962289395443957,MCH,51.5,19.34359810906186,False,,1
4207,,,test,105_MDN1-GCaMP7b,1,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/105_MDN1-GCaMP7b/20260112_Exp 5_test OCT_8x.csv,71.10992742526133,0.3073440733123125,MCH,51.5,19.609927425261333,False,,1
4208,,,test,105_MDN1-GCaMP7b,1,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/105_MDN1-GCaMP7b/20260112_Exp 5_test OCT_8x.csv,71.37625674146082,-0.0900885813864387,MCH,51.5,19.87625674146082,False,,1
4209,,,test,105_MDN1-GCaMP7b,1,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/105_MDN1-GCaMP7b/20260112_Exp 5_test OCT_8x.csv,71.6425860576603,-0.0685220065099656,MCH,51.5,20.142586057660296,False,,1
4210,,,test,105_MDN1-GCaMP7b,1,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/105_MDN1-GCaMP7b/20260112_Exp 5_test OCT_8x.csv,71.90891537385977,-0.2256839527092334,MCH,51.5,20.40891537385977,False,,1
4211,,,test,105_MDN1-GCaMP7b,1,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/105_MDN1-GCaMP7b/20260112_Exp 5_test OCT_8x.csv,72.17524469005926,-1.0618355504752333,MCH,51.5,20.67524469005926,False,,1
4212,,,test,105_MDN1-GCaMP7b,1,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/105_MDN1-GCaMP7b/20260112_Exp 5_test OCT_8x.csv,72.44157400625873,-1.1261778180624975,MCH,51.5,20.941574006258733,False,,1
4213,,,test,105_MDN1-GCaMP7b,1,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/105_MDN1-GCaMP7b/20260112_Exp 5_test OCT_8x.csv,72.70790332245822,-0.6302061720773241,MCH,51.5,21.207903322458225,False,,1
4214,,,test,105_MDN1-GCaMP7b,1,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/105_MDN1-GCaMP7b/20260112_Exp 5_test OCT_8x.csv,72.9742326386577,-0.7139106961144595,MCH,51.5,21.474232638657696,False,,1
4215,,,test,105_MDN1-GCaMP7b,1,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/105_MDN1-GCaMP7b/20260112_Exp 5_test OCT_8x.csv,73.24056195485718,-0.8417015886836134,MCH,51.5,21.740561954857185,False,,1
4216,,,test,105_MDN1-GCaMP7b,1,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/105_MDN1-GCaMP7b/20260112_Exp 5_test OCT_8x.csv,73.50689127105666,-0.8713109470084943,MCH,51.5,22.00689127105666,False,,1
4217,,,test,105_MDN1-GCaMP7b,1,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/105_MDN1-GCaMP7b/20260112_Exp 5_test OCT_8x.csv,73.77322058725615,-0.9444109121284726,MCH,51.5,22.273220587256148,False,,1
4218,,,test,105_MDN1-GCaMP7b,1,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/105_MDN1-GCaMP7b/20260112_Exp 5_test OCT_8x.csv,74.03954990345562,-0.9671690104787856,MCH,51.5,22.539549903455622,False,,1
4219,,,test,105_MDN1-GCaMP7b,1,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/105_MDN1-GCaMP7b/20260112_Exp 5_test OCT_8x.csv,74.3058792196551,-1.3755636811368483,MCH,51.5,22.805879219655097,False,,1
4220,,,test,105_MDN1-GCaMP7b,1,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/105_MDN1-GCaMP7b/20260112_Exp 5_test OCT_8x.csv,74.57220853585459,-0.8863837189525501,MCH,51.5,23.072208535854585,False,,1
4221,,,test,105_MDN1-GCaMP7b,1,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/105_MDN1-GCaMP7b/20260112_Exp 5_test OCT_8x.csv,74.83853785205406,-0.8511742003006306,MCH,51.5,23.33853785205406,False,,1
4222,,,test,105_MDN1-GCaMP7b,1,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/105_MDN1-GCaMP7b/20260112_Exp 5_test OCT_8x.csv,75.10486716825355,-1.0427115987201283,MCH,51.5,23.60486716825355,False,,1
4223,,,test,105_MDN1-GCaMP7b,1,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/105_MDN1-GCaMP7b/20260112_Exp 5_test OCT_8x.csv,75.37119648445302,-1.0688655389708763,MCH,51.5,23.871196484453023,False,,1
4224,,,test,105_MDN1-GCaMP7b,1,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/105_MDN1-GCaMP7b/20260112_Exp 5_test OCT_8x.csv,75.63752580065251,-0.3873141119353923,MCH,51.5,24.13752580065251,False,,1
4225,,,test,105_MDN1-GCaMP7b,1,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/105_MDN1-GCaMP7b/20260112_Exp 5_test OCT_8x.csv,75.90385511685199,-0.684539642484345,MCH,51.5,24.403855116851982,False,,1
4226,,,test,105_MDN1-GCaMP7b,1,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/105_MDN1-GCaMP7b/20260112_Exp 5_test OCT_8x.csv,76.17018443305147,-0.1632481226801059,MCH,51.5,24.670184433051475,False,,1
4227,,,test,105_MDN1-GCaMP7b,1,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/105_MDN1-GCaMP7b/20260112_Exp 5_test OCT_8x.csv,76.43651374925095,-0.2305691989519674,MCH,51.5,24.93651374925095,False,,1
4228,,,test,105_MDN1-GCaMP7b,1,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/105_MDN1-GCaMP7b/20260112_Exp 5_test OCT_8x.csv,76.70284306545042,0.0104164236318199,MCH,51.5,25.202843065450423,False,,1
4229,,,test,105_MDN1-GCaMP7b,1,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/105_MDN1-GCaMP7b/20260112_Exp 5_test OCT_8x.csv,76.96917238164991,-0.0932461185921083,MCH,51.5,25.469172381649912,False,,1
4230,,,test,105_MDN1-GCaMP7b,1,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/105_MDN1-GCaMP7b/20260112_Exp 5_test OCT_8x.csv,77.23550169784939,0.3309362380943101,MCH,51.5,25.735501697849383,False,,1
4231,,,test,105_MDN1-GCaMP7b,1,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/105_MDN1-GCaMP7b/20260112_Exp 5_test OCT_8x.csv,77.50183101404888,0.0860781642205468,MCH,51.5,26.001831014048875,False,,1
4232,,,test,105_MDN1-GCaMP7b,1,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/105_MDN1-GCaMP7b/20260112_Exp 5_test OCT_8x.csv,77.76816033024835,0.0640349799545395,MCH,51.5,26.26816033024835,False,,1
4233,,,test,105_MDN1-GCaMP7b,1,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/105_MDN1-GCaMP7b/20260112_Exp 5_test OCT_8x.csv,78.03448964644784,0.3896187691808452,MCH,51.5,26.53448964644784,False,,1
4234,,,test,105_MDN1-GCaMP7b,1,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/105_MDN1-GCaMP7b/20260112_Exp 5_test OCT_8x.csv,78.30081896264731,0.6317959152384723,MCH,51.5,26.800818962647313,False,,1
4235,,,test,105_MDN1-GCaMP7b,1,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/105_MDN1-GCaMP7b/20260112_Exp 5_test OCT_8x.csv,78.56714827884679,0.5820498102057247,MCH,51.5,27.067148278846787,False,,1
4236,,,test,105_MDN1-GCaMP7b,1,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/105_MDN1-GCaMP7b/20260112_Exp 5_test OCT_8x.csv,78.83347759504628,0.4572377263211676,MCH,51.5,27.333477595046276,False,,1
4237,,,test,105_MDN1-GCaMP7b,1,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/105_MDN1-GCaMP7b/20260112_Exp 5_test OCT_8x.csv,79.09980691124575,0.0047566871310866,MCH,51.5,27.59980691124575,False,,1
4238,,,test,105_MDN1-GCaMP7b,1,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/105_MDN1-GCaMP7b/20260112_Exp 5_test OCT_8x.csv,79.36613622744524,0.0309702035555307,MCH,51.5,27.86613622744524,False,,1
4239,,,test,105_MDN1-GCaMP7b,1,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/105_MDN1-GCaMP7b/20260112_Exp 5_test OCT_8x.csv,79.63246554364471,-0.6386659887415712,MCH,51.5,28.132465543644713,False,,1
